Elevation,Geometric,Optical,APT,Turbulence,Atmospheric
3.89533804127011,0.000280594958540583,0.0883305866544727,0.881602335484469,0.0205660054650057,0.973323193125027
3.94964125953831,0.00028169302257145,0.0883305866544727,0.881602335484469,0.0209116502122411,0.973321010135652
4.00397010482387,0.000282795160881349,0.0883305866544727,0.881602335484469,0.0212584271116235,0.973318826116072
4.05832382590142,0.00028390136524868,0.0883305866544727,0.881602335484469,0.0216063218530191,0.973316641096484
4.1127016560432,0.000285011626877435,0.0883305866544727,0.881602335484469,0.021955320192586,0.973314455107713
4.16710281280243,0.000286125936386606,0.0883305866544727,0.881602335484469,0.0223054079432552,0.973312268181211
4.22152641570579,0.000287244282085009,0.0883305866544727,0.881602335484469,0.0226565704349732,0.973310080352374
4.27597181404136,0.000288366656805448,0.0883305866544727,0.881602335484469,0.0230087946245469,0.973307891647361
4.33043809525061,0.000289493047647625,0.0883305866544727,0.881602335484469,0.0233620659152022,0.973305702102857
4.38492441191318,0.000290623442784428,0.0883305866544727,0.881602335484469,0.0237163702590675,0.973303511752927
4.43942989982179,0.000291757829749943,0.0883305866544727,0.881602335484469,0.0240716936225157,0.973301320632313
4.49395367779079,0.000292896195428939,0.0883305866544727,0.881602335484469,0.0244280219786657,0.973299128776439
4.54849484740523,0.000294038526045056,0.0883305866544727,0.881602335484469,0.0247853412997465,0.97329693622142
4.60305240788199,0.000295184805336016,0.0883305866544727,0.881602335484469,0.0251436369912848,0.973294743007489
4.657625595204,0.000296335021783748,0.0883305866544727,0.881602335484469,0.0255028961161135,0.973292549165359
4.71221337347605,0.000297489157762413,0.0883305866544727,0.881602335484469,0.0258631040471378,0.973290354736672
4.76681477323788,0.000298647196739443,0.0883305866544727,0.881602335484469,0.0262242466836612,0.973288159760402
4.82142880671761,0.000299809121464582,0.0883305866544727,0.881602335484469,0.0265863098903195,0.973285964276256
4.87605446759797,0.000300974913958032,0.0883305866544727,0.881602335484469,0.0269492794907884,0.973283768324688
4.93069073079272,0.000302144555498719,0.0883305866544727,0.881602335484469,0.0273131412617249,0.973281571946908
4.98533646432614,0.000303318024693826,0.0883305866544727,0.881602335484469,0.0276778803392518,0.97327937518842
5.0399907802798,0.000304495305126605,0.0883305866544727,0.881602335484469,0.0280434835595959,0.973277178084918
5.0946525084447,0.000305676373877696,0.0883305866544727,0.881602335484469,0.0284099359400856,0.973274980683446
5.14932054640498,0.000306861209142125,0.0883305866544727,0.881602335484469,0.0287772230116969,0.97327278302832
5.20399377186098,0.000308049788314228,0.0883305866544727,0.881602335484469,0.0291453302303695,0.973270585164657
5.25867104236803,0.000309242087974729,0.0883305866544727,0.881602335484469,0.029514242971545,0.973268387138382
5.31335119513148,0.000310438083879052,0.0883305866544727,0.881602335484469,0.0298839465252023,0.973266188996242
5.36803304676892,0.000311637750944813,0.0883305866544727,0.881602335484469,0.0302544260907839,0.973263990785806
5.42271530166393,0.000312841061194359,0.0883305866544727,0.881602335484469,0.030625666150686,0.973261792559159
5.47739691695749,0.000314047991906604,0.0883305866544727,0.881602335484469,0.0309976529475618,0.973259594358224
5.53207655515584,0.000315258513382475,0.0883305866544727,0.881602335484469,0.0313703707628844,0.973257396236769
5.58675294824385,0.000316472597064653,0.0883305866544727,0.881602335484469,0.0317438043859537,0.973255198245766
5.6414248064554,0.000317690213495431,0.0883305866544727,0.881602335484469,0.0321179384918622,0.973253000437066
5.6960908180704,0.000318911332304723,0.0883305866544727,0.881602335484469,0.0324927576372384,0.973250802863399
5.75074964917613,0.00032013592219725,0.0883305866544727,0.881602335484469,0.0328682462558278,0.973248605578389
5.80539984881884,0.000321363948778148,0.0883305866544727,0.881602335484469,0.0332443880019811,0.973246408640363
5.86004022678182,0.000322595383170068,0.0883305866544727,0.881602335484469,0.0336211683509418,0.973244212097169
5.91466928975771,0.000323830189090058,0.0883305866544727,0.881602335484469,0.0339985707127717,0.973242016008838
5.96928561316099,0.000325068331416734,0.0883305866544727,0.881602335484469,0.0343765789903751,0.973239820432637
6.02388774499992,0.000326309774027434,0.0883305866544727,0.881602335484469,0.0347551769159096,0.973237625426937
6.07847421348304,0.000327554479810201,0.0883305866544727,0.881602335484469,0.0351343480992202,0.973235431050904
6.13304347888726,0.000328802410503106,0.0883305866544727,0.881602335484469,0.0355140757025036,0.973233237366435
6.18759410978959,0.000330053527225924,0.0883305866544727,0.881602335484469,0.0358943436209968,0.973231044431072
6.2421244200024,0.000331307787349676,0.0883305866544727,0.881602335484469,0.0362751340166587,0.973228852312602
6.2966330376006,0.00033256515421593,0.0883305866544727,0.881602335484469,0.0366564312441505,0.973226661066174
6.35111827177733,0.000333825583233508,0.0883305866544727,0.881602335484469,0.0370382174370482,0.97322447075976
6.40557850476253,0.000335089031017774,0.0883305866544727,0.881602335484469,0.0374204752432548,0.973222281458394
6.46001209370146,0.000336355453094741,0.0883305866544727,0.881602335484469,0.0378031871380407,0.973220093228119
6.51441737043143,0.000337624803888381,0.0883305866544727,0.881602335484469,0.0381863354206146,0.973217906135994
6.56879264128313,0.000338897036708449,0.0883305866544727,0.881602335484469,0.0385699022109142,0.973215720250106
6.62313608504185,0.000340172101308204,0.0883305866544727,0.881602335484469,0.0389538687258009,0.973213535643667
6.67744615955438,0.000341449953572849,0.0883305866544727,0.881602335484469,0.0393382181534359,0.973211352378672
6.73172099205244,0.000342730540984315,0.0883305866544727,0.881602335484469,0.0397229313408949,0.973209170530405
6.78595878477297,0.000344013812272524,0.0883305866544727,0.881602335484469,0.0401079896593224,0.973206990171138
6.84015771342683,0.000345299714992102,0.0883305866544727,0.881602335484469,0.0404933742850599,0.973204811374206
6.89431592701578,0.000346588195510746,0.0883305866544727,0.881602335484469,0.0408790661968204,0.97320263421402
6.94843154763315,0.000347879198997199,0.0883305866544727,0.881602335484469,0.0412650461727865,0.973200458766071
7.0025025649228,0.000349172666846012,0.0883305866544727,0.881602335484469,0.0416512940341178,0.973198285111176
7.05652725682562,0.000350468546901421,0.0883305866544727,0.881602335484469,0.0420377916525023,0.973196113318561
7.11050355877089,0.000351766778121998,0.0883305866544727,0.881602335484469,0.0424245184393149,0.973193943471223
7.16442948341006,0.000353067300765947,0.0883305866544727,0.881602335484469,0.0428114543437252,0.973191775649053
7.21830301559372,0.000354370053835665,0.0883305866544727,0.881602335484469,0.0431985791012048,0.973189609933059
7.27212211221568,0.000355674975067101,0.0883305866544727,0.881602335484469,0.0435858722311708,0.973187446405375
7.32588470204278,0.000356982000918794,0.0883305866544727,0.881602335484469,0.0439733130345639,0.973185285149264
7.37958868556845,0.000358291066561601,0.0883305866544727,0.881602335484469,0.0443608805916338,0.973183126249126
7.43323182532553,0.000359602103144648,0.0883305866544727,0.881602335484469,0.0447485529669185,0.973180969794908
7.4868121833204,0.000360915048658769,0.0883305866544727,0.881602335484469,0.0451363103731472,0.973178815864516
7.54032746531879,0.000362229831646953,0.0883305866544727,0.881602335484469,0.0455241304275403,0.97317666455018
7.59377547883917,0.000363546382084381,0.0883305866544727,0.881602335484469,0.0459119914555378,0.973174515940036
7.64715392343009,0.00036486462840147,0.0883305866544727,0.881602335484469,0.0462998710048587,0.973172370126564
7.70046057120092,0.000366184497949703,0.0883305866544727,0.881602335484469,0.0466877470938421,0.973170227199324
7.75369311649553,0.000367505916597403,0.0883305866544727,0.881602335484469,0.0470755971703924,0.973168087251003
7.80684911254165,0.000368828805984567,0.0883305866544727,0.881602335484469,0.0474633976286824,0.973165950379962
7.85992642397144,0.000370153094967822,0.0883305866544727,0.881602335484469,0.0478511271136919,0.973163816672042
7.91292254826388,0.000371478702463026,0.0883305866544727,0.881602335484469,0.048238761565844,0.973161686227846
7.9658350661697,0.000372805548846339,0.0883305866544727,0.881602335484469,0.0486262775084782,0.973159559144626
8.01866152875338,0.000374133553098881,0.0883305866544727,0.881602335484469,0.0490136512229011,0.97315743552083
8.07139945730899,0.000375462632799431,0.0883305866544727,0.881602335484469,0.0494008587470735,0.973155315456102
8.12404634333243,0.000376792704118687,0.0883305866544727,0.881602335484469,0.0497878758747443,0.973153199051284
8.17659964842013,0.000378123681811839,0.0883305866544727,0.881602335484469,0.0501746781540765,0.973151086408419
8.22905668662694,0.000379455476173469,0.0883305866544727,0.881602335484469,0.0505612400187822,0.973148977635483
8.28141509438468,0.000380788005170274,0.0883305866544727,0.881602335484469,0.0509475382547979,0.973146872827491
8.33367212635089,0.00038212117626095,0.0883305866544727,0.881602335484469,0.0513335468058383,0.973144772094806
8.38582512425932,0.000383454898486611,0.0883305866544727,0.881602335484469,0.0517192402301567,0.973142675544291
8.43787139981918,0.000384789079447928,0.0883305866544727,0.881602335484469,0.0521045928368557,0.973140583284013
8.4898082347506,0.000386123625302259,0.0883305866544727,0.881602335484469,0.0524895786857218,0.973138495423249
8.54163288075204,0.0003874584407592,0.0883305866544727,0.881602335484469,0.0528741715865876,0.97313641207248
8.59334243802885,0.000388793425883818,0.0883305866544727,0.881602335484469,0.0532583441950706,0.973134333348277
8.6449343408645,0.000390128488851032,0.0883305866544727,0.881602335484469,0.0536420716244677,0.973132259353783
8.69640563018636,0.000391463526841991,0.0883305866544727,0.881602335484469,0.0540253260355161,0.973130190207952
8.74775343803669,0.000392798438754741,0.0883305866544727,0.881602335484469,0.0544080802381259,0.973128126026077
8.79897486671117,0.000394133122031971,0.0883305866544727,0.881602335484469,0.0547903067928105,0.973126066924644
8.85006698879103,0.000395467472659571,0.0883305866544727,0.881602335484469,0.0551719780107279,0.973124013021336
8.90102684727183,0.000396801385167989,0.0883305866544727,0.881602335484469,0.0555530659544733,0.973121964435026
8.95185145565613,0.000398134752632858,0.0883305866544727,0.881602335484469,0.0559335424386379,0.973119921285768
9.00253767202886,0.000399467463300447,0.0883305866544727,0.881602335484469,0.0563133780845047,0.97311788369987
9.0530827028048,0.000400799414071682,0.0883305866544727,0.881602335484469,0.0566925461001498,0.973115851789633
9.10348334830214,0.000402130490316578,0.0883305866544727,0.881602335484469,0.0570710166205877,0.973113825683684
9.15373650539127,0.000403460579313993,0.0883305866544727,0.881602335484469,0.0574487604777217,0.973111805506769
9.20383904217659,0.000404789566902044,0.0883305866544727,0.881602335484469,0.0578257482607094,0.97310979138479
9.25378774524209,0.000406117337386896,0.0883305866544727,0.881602335484469,0.0582019499426594,0.973107783446927
9.30357953151931,0.000407443773934802,0.0883305866544727,0.881602335484469,0.0585773363804319,0.973105781817119
9.35321100117954,0.000408768754457979,0.0883305866544727,0.881602335484469,0.0589518760879351,0.973103786632038
9.40267916402562,0.000410092166132234,0.0883305866544727,0.881602335484469,0.0593255406263527,0.973101798011892
9.45198061356674,0.000411413884156972,0.0883305866544727,0.881602335484469,0.0596982983870423,0.97309981609362
9.50111205619451,0.000412733785864063,0.0883305866544727,0.881602335484469,0.0600701185841207,0.973097841009627
9.55007016433333,0.000414051747181169,0.0883305866544727,0.881602335484469,0.0604409701539112,0.97309587289368
9.59885158352519,0.000415367642653884,0.0883305866544727,0.881602335484469,0.060810821805573,0.973093911880628
9.64745293272381,0.000416681345456034,0.0883305866544727,0.881602335484469,0.0611796420236407,0.97309195810639
9.69587067057867,0.000417992723699319,0.0883305866544727,0.881602335484469,0.0615473980509718,0.973090011713329
9.74410163141786,0.000419301655230763,0.0883305866544727,0.881602335484469,0.0619140599662452,0.973088072828703
9.79214222298611,0.000420608005502891,0.0883305866544727,0.881602335484469,0.0622795945830629,0.973086141596922
9.83998896133717,0.000421911642326341,0.0883305866544727,0.881602335484469,0.0626439695173823,0.97308421815804
9.88763833772565,0.000423212432205452,0.0883305866544727,0.881602335484469,0.0630071521761349,0.973082302653109
9.93508681903137,0.000424510240354252,0.0883305866544727,0.881602335484469,0.0633691097609515,0.973080395224161
9.98233084817223,0.000425804930712547,0.0883305866544727,0.881602335484469,0.0637298092718295,0.973078496014189
10.0293668445629,0.000427096365963626,0.0883305866544727,0.881602335484469,0.0640892175111826,0.973074057173842
10.0761910659474,0.000428384403661415,0.0883305866544727,0.881602335484469,0.0644473000258996,0.97306811217002
10.1228001628212,0.000429668911789892,0.0883305866544727,0.881602335484469,0.0648040253545299,0.973062194479328
10.1691903488723,0.000430949745508052,0.0883305866544727,0.881602335484469,0.0651593586752329,0.973056304582491
10.2153579543005,0.000432226762663863,0.0883305866544727,0.881602335484469,0.0655132660428276,0.973050442945445
10.2612992882928,0.000433499819948668,0.0883305866544727,0.881602335484469,0.0658657133367756,0.97304461003679
10.3070106395939,0.000434768772920346,0.0883305866544727,0.881602335484469,0.0662166662662706,0.973038806327723
10.3524882770669,0.000436033476026649,0.0883305866544727,0.881602335484469,0.0665660903752872,0.973033032291965
10.3977283076985,0.000437293778573859,0.0883305866544727,0.881602335484469,0.0669139499494776,0.97302728842379
10.4427272470446,0.000438549540953926,0.0883305866544727,0.881602335484469,0.0672602124105568,0.973021575165599
10.4874811659529,0.000439800610403864,0.0883305866544727,0.881602335484469,0.0676048417463893,0.973015893016251
10.5319862599221,0.000441046837187764,0.0883305866544727,0.881602335484469,0.0679478028953889,0.973010242458785
10.5762387077336,0.000442288070592432,0.0883305866544727,0.881602335484469,0.0682890606591998,0.973004623978358
10.6202346721556,0.000443524158957194,0.0883305866544727,0.881602335484469,0.0686285797090107,0.97299903806216
10.6639703006402,0.00044475494970395,0.0883305866544727,0.881602335484469,0.0689663245918593,0.97299348519933
10.7074417260669,0.000445980289368932,0.0883305866544727,0.881602335484469,0.0693022597373085,0.972987965880851
10.7506449204042,0.000447200019390799,0.0883305866544727,0.881602335484469,0.0696363483245526,0.972982480618142
10.793576283224,0.000448413993096255,0.0883305866544727,0.881602335484469,0.069968556842475,0.972977029868326
10.8362317617048,0.000449622050340919,0.0883305866544727,0.881602335484469,0.0702988482746911,0.972971614145969
10.8786074380837,0.000450824034450469,0.0883305866544727,0.881602335484469,0.0706271866498592,0.972966233948486
10.9206993839536,0.000452019788036012,0.0883305866544727,0.881602335484469,0.070953535914589,0.972960889774645
10.9625036611074,0.000453209153031225,0.0883305866544727,0.881602335484469,0.0712778599410576,0.972955582124456
11.0040163224159,0.000454391970730866,0.0883305866544727,0.881602335484469,0.0716001225349004,0.972950311499065
11.0452332618164,0.00045556807742462,0.0883305866544727,0.881602335484469,0.0719202862686505,0.972945078419795
11.0861508182019,0.000456737322033676,0.0883305866544727,0.881602335484469,0.0722383171826397,0.972939883351475
11.1267648726735,0.000457899539791201,0.0883305866544727,0.881602335484469,0.0725541777615589,0.972934726817059
11.1670714513954,0.000459054569835313,0.0883305866544727,0.881602335484469,0.0728678316258769,0.972929609321082
11.207066576205,0.000460202250869745,0.0883305866544727,0.881602335484469,0.0731792423709341,0.972924531368628
11.2467462655726,0.000461342421207097,0.0883305866544727,0.881602335484469,0.0734883735755991,0.97291949346521
11.2861065356398,0.000462474918814794,0.0883305866544727,0.881602335484469,0.0737951888115604,0.972914496116636
11.3251432466148,0.00046359957679751,0.0883305866544727,0.881602335484469,0.074099650443886,0.97290953984851
11.3638527215549,0.000464716241668259,0.0883305866544727,0.881602335484469,0.0744017244681901,0.972904625127674
11.4022308216025,0.00046582474609307,0.0883305866544727,0.881602335484469,0.0747013732856034,0.972899752479615
11.4402735637256,0.000466924927118435,0.0883305866544727,0.881602335484469,0.074998560530451,0.972894922410034
11.4779769677595,0.000468016621681043,0.0883305866544727,0.881602335484469,0.0752932498766155,0.972890135424272
11.5153371174955,0.000469099666646359,0.0883305866544727,0.881602335484469,0.0755854054779999,0.972885392019547
11.5523499219019,0.00047017389890006,0.0883305866544727,0.881602335484469,0.0758749902565749,0.972880692715273
11.5890114759027,0.00047123915534252,0.0883305866544727,0.881602335484469,0.0761619684940029,0.972876038007256
11.6253176633122,0.000472295268242929,0.0883305866544727,0.881602335484469,0.0764463028770611,0.972871428418104
11.6612648516249,0.000473342084195317,0.0883305866544727,0.881602335484469,0.076727959912127,0.972866864409017
11.6968489519004,0.000474379435832711,0.0883305866544727,0.881602335484469,0.0770069025426685,0.972862346499143
11.7320660289406,0.00047540716075932,0.0883305866544727,0.881602335484469,0.0772830949544769,0.972857875188111
11.7669121655733,0.000476425096887427,0.0883305866544727,0.881602335484469,0.0775565014980729,0.972853450973264
11.8013834585626,0.000477433082492525,0.0883305866544727,0.881602335484469,0.0778270866614313,0.972849074350172
11.8354760191482,0.000478430956270981,0.0883305866544727,0.881602335484469,0.0780948150760156,0.972844745812569
11.8691858124017,0.00047941855252095,0.0883305866544727,0.881602335484469,0.078359650252802,0.972840465872747
11.902509305438,0.000480395720680926,0.0883305866544727,0.881602335484469,0.0786215596885011,0.972836234979256
11.9354424988839,0.000481362296194815,0.0883305866544727,0.881602335484469,0.0788805072401549,0.972832053639874
11.9679815742052,0.000482318120012241,0.0883305866544727,0.881602335484469,0.0791364582232462,0.972827922339418
12.0001227335737,0.000483263033791748,0.0883305866544727,0.881602335484469,0.0793893781523344,0.972823841560077
12.0318622011268,0.000484196879959366,0.0883305866544727,0.881602335484469,0.0796392327522853,0.97281981178125
12.0631962242601,0.000485119501768412,0.0883305866544727,0.881602335484469,0.0798859879697597,0.972815833479384
12.094121074915,0.000486030743359248,0.0883305866544727,0.881602335484469,0.0801296099846708,0.97281190712781
12.1246328855319,0.000486930444792957,0.0883305866544727,0.881602335484469,0.0803700639150198,0.972808033217569
12.1547283112656,0.000487818462198582,0.0883305866544727,0.881602335484469,0.0806073190510389,0.972804212173338
12.1844035405432,0.000488694637730779,0.0883305866544727,0.881602335484469,0.0808413410385966,0.972800444479049
12.2136549564532,0.000489558819681216,0.0883305866544727,0.881602335484469,0.0810720971057768,0.972796730593922
12.242478973122,0.000490410857530979,0.0883305866544727,0.881602335484469,0.0812995547715601,0.972793070973234
12.2708720370384,0.000491250602012111,0.0883305866544727,0.881602335484469,0.0815236818575521,0.972789466068155
12.2988306283479,0.000492077905168244,0.0883305866544727,0.881602335484469,0.0817444464994589,0.972785916325579
12.3263510941122,0.000492892615270264,0.0883305866544727,0.881602335484469,0.081961815827206,0.972782422209301
12.3534303215145,0.000493694597445298,0.0883305866544727,0.881602335484469,0.0821757612995538,0.972778984114536
12.380064731859,0.000494483702909916,0.0883305866544727,0.881602335484469,0.0823862507360349,0.972775602495652
12.4062509530504,0.000495259789566965,0.0883305866544727,0.881602335484469,0.082593253644889,0.972772277780782
12.431985653179,0.000496022716936122,0.0883305866544727,0.881602335484469,0.0827967399061797,0.972769010392962
12.4572655418329,0.000496772346215048,0.0883305866544727,0.881602335484469,0.082996679783361,0.972765800749957
12.4820873713712,0.000497508540339313,0.0883305866544727,0.881602335484469,0.083193043934521,0.972762649264099
12.5064479382243,0.000498231164043049,0.0883305866544727,0.881602335484469,0.0833858034238328,0.972759556342129
12.5303439133474,0.000498940078651402,0.0883305866544727,0.881602335484469,0.083574928375973,0.972756522406716
12.5537725264487,0.000499635163194965,0.0883305866544727,0.881602335484469,0.0837603934115604,0.972753547809588
12.5767305432803,0.000500316282907327,0.0883305866544727,0.881602335484469,0.0839421695261559,0.97275063296138
12.5992149492067,0.000500983310310274,0.0883305866544727,0.881602335484469,0.0841202295196524,0.972747778244842
12.6212227799386,0.000501636120018625,0.0883305866544727,0.881602335484469,0.0842945466532489,0.972744984036333
12.6427511227753,0.000502274588798253,0.0883305866544727,0.881602335484469,0.0844650946603538,0.972742250705662
12.663797117798,0.000502898595622408,0.0883305866544727,0.881602335484469,0.0846318477570743,0.972739578615937
12.6843577862192,0.000503508016370365,0.0883305866544727,0.881602335484469,0.0847947792773104,0.972736968145357
12.7044307227446,0.000504102745302945,0.0883305866544727,0.881602335484469,0.0849538671827514,0.972734419599309
12.7240130603613,0.000504682663004866,0.0883305866544727,0.881602335484469,0.0851090858272614,0.972731933341801
12.7431021621328,0.000505247657834803,0.0883305866544727,0.881602335484469,0.0852604114616606,0.972729509707629
12.7616954497322,0.000505797620632398,0.0883305866544727,0.881602335484469,0.0854078208705405,0.97272714902415
12.7797904045714,0.000506332444771015,0.0883305866544727,0.881602335484469,0.0855512913821288,0.972724851611134
12.7973845688787,0.000506852026208541,0.0883305866544727,0.881602335484469,0.0856908008777203,0.97272261778063
12.8144753722555,0.000507356258105352,0.0883305866544727,0.881602335484469,0.0858263264102961,0.972720447858987
12.8310608306169,0.000507845052594877,0.0883305866544727,0.881602335484469,0.085957849775076,0.972718342098113
12.8471385007054,0.000508318308264378,0.0883305866544727,0.881602335484469,0.0860853491793768,0.972716300808214
12.8627061785258,0.000508775931903019,0.0883305866544727,0.881602335484469,0.0862088048085543,0.972714324269119
12.8777617260566,0.000509217833126122,0.0883305866544727,0.881602335484469,0.0863281974460289,0.972712412752281
12.8923030721842,0.000509643924419308,0.0883305866544727,0.881602335484469,0.0864435084814397,0.972710566520657
12.9063282136313,0.000510054121181988,0.0883305866544727,0.881602335484469,0.0865547199187308,0.972708785828591
12.9198352158726,0.000510448341770062,0.0883305866544727,0.881602335484469,0.086661814384107,0.972707070921699
12.932822038033,0.000510826502038446,0.0883305866544727,0.881602335484469,0.0867647737294054,0.9727054220591
12.9452872374349,0.000511188537365748,0.0883305866544727,0.881602335484469,0.086863584654567,0.972703839423961
12.9572289150881,0.000511534369725116,0.0883305866544727,0.881602335484469,0.0869582302941397,0.972702323257388
12.968645419886,0.000511863929692539,0.0883305866544727,0.881602335484469,0.0870486958365022,0.972700873769011
12.9795351735431,0.000512177150990897,0.0883305866544727,0.881602335484469,0.0871349671276402,0.972699491159216
12.9898966713027,0.00051247397052322,0.0883305866544727,0.881602335484469,0.0872170306772964,0.972698175619054
12.999728482681,0.000512754328406546,0.0883305866544727,0.881602335484469,0.0872948736653738,0.972696927330145
13.0090290753106,0.000513018162465432,0.0883305866544727,0.881602335484469,0.087368482535566,0.972695746487045
13.0177975225315,0.000513265430399096,0.0883305866544727,0.881602335484469,0.0874378486465736,0.972694633207407
13.0260324437198,0.000513496076609735,0.0883305866544727,0.881602335484469,0.087502959810181,0.972693587666521
13.0337327115897,0.000513710054356524,0.0883305866544727,0.881602335484469,0.0875638059398379,0.972692610007511
13.0408972760582,0.00051390732024904,0.0883305866544727,0.881602335484469,0.0876203776444832,0.972691700363701
13.0475251647135,0.000514087834269097,0.0883305866544727,0.881602335484469,0.0876726662325899,0.972690858858552
13.0536154833186,0.000514251559793147,0.0883305866544727,0.881602335484469,0.0877206637164596,0.9726900856056
13.0591674161585,0.00051439846360916,0.0883305866544727,0.881602335484469,0.0877643628152442,0.972689380708413
13.06418004935,0.00051452851038074,0.0883305866544727,0.881602335484469,0.0878037555433148,0.97268874428302
13.0686530796412,0.000514641684880429,0.0883305866544727,0.881602335484469,0.0878388388740807,0.972688176367924
13.072585752025,0.000514737958677467,0.0883305866544727,0.881602335484469,0.0878696062512934,0.972687677058984
13.0759775684326,0.000514817312365284,0.0883305866544727,0.881602335484469,0.0878960532518324,0.972687246419436
13.0788281109086,0.000514879730019563,0.0883305866544727,0.881602335484469,0.0879181761729509,0.972686884502347
13.0811370417343,0.000514925199204391,0.0883305866544727,0.881602335484469,0.0879359720333374,0.972686591350594
13.0829041036307,0.000514953710980307,0.0883305866544727,0.881602335484469,0.0879494385747862,0.972686366996843
13.084128942879,0.000514965254356688,0.0883305866544727,0.881602335484469,0.0879585728486392,0.972686211486002
13.0848118173582,0.000514959838503292,0.0883305866544727,0.881602335484469,0.0879633768742504,0.972686124785332
13.0849525345587,0.000514937459435312,0.0883305866544727,0.881602335484469,0.0879638491518028,0.972686106919273
13.0845511596501,0.00051489812222482,0.0883305866544727,0.881602335484469,0.0879599903209486,0.972686157879552
13.0836078384175,0.000514841835444757,0.0883305866544727,0.881602335484469,0.0879518017456717,0.972686277647658
13.0821227971671,0.000514768611163824,0.0883305866544727,0.881602335484469,0.0879392855134109,0.97268646619486
13.0800963426218,0.000514678464940499,0.0883305866544727,0.881602335484469,0.0879224444340794,0.972686723482214
13.0775286853755,0.000514571410285257,0.0883305866544727,0.881602335484469,0.0879012806291908,0.972687049482982
13.0744206453696,0.000514447480772984,0.0883305866544727,0.881602335484469,0.0878758011688671,0.972687444093061
13.070772592976,0.000514306696840408,0.0883305866544727,0.881602335484469,0.0878460096100898,0.972687907265428
13.0665851546344,0.000514149087904016,0.0883305866544727,0.881602335484469,0.0878119116350466,0.972688438920546
13.0618590360455,0.000513974686810818,0.0883305866544727,0.881602335484469,0.0877735136380123,0.972689038968816
13.0565950218103,0.000513783529820588,0.0883305866544727,0.881602335484469,0.0877308227221478,0.972689707310624
13.0507939750657,0.000513575656587403,0.0883305866544727,0.881602335484469,0.0876838466962516,0.97269044383638
13.0444568370488,0.000513351110138383,0.0883305866544727,0.881602335484469,0.0876325940709112,0.972691248426582
13.0375844514838,0.000513109931370898,0.0883305866544727,0.881602335484469,0.0875770726556216,0.972692120974106
13.0301782649873,0.000512852180959748,0.0883305866544727,0.881602335484469,0.0875172951520924,0.972693061295285
13.0222392749027,0.000512577906422499,0.0883305866544727,0.881602335484469,0.0874532707505766,0.97269406926349
13.0137687300254,0.000512287164038935,0.0883305866544727,0.881602335484469,0.0873850107259332,0.97269514472017
13.0047679546281,0.000511980013333021,0.0883305866544727,0.881602335484469,0.0873125270316249,0.972696287497189
12.995238347848,0.000511656517042749,0.0883305866544727,0.881602335484469,0.0872358322943069,0.972697497416907
12.9851813830108,0.000511316741087406,0.0883305866544727,0.881602335484469,0.0871549398078716,0.972698774292264
12.9745984332857,0.000510960749115287,0.0883305866544727,0.881602335484469,0.0870698621416347,0.972700117948917
12.9634914658773,0.000510588624155029,0.0883305866544727,0.881602335484469,0.0869806166794535,0.9727015281371
12.9518619985083,0.000510200436033363,0.0883305866544727,0.881602335484469,0.0868872172914443,0.972703004664118
12.9397117940583,0.000509796263044233,0.0883305866544727,0.881602335484469,0.0867896798769885,0.972704547306147
12.9270426858186,0.000509376186479643,0.0883305866544727,0.881602335484469,0.0866880209694433,0.972706155830426
12.9138565766473,0.000508940290588805,0.0883305866544727,0.881602335484469,0.0865822577287002,0.972707829995358
12.9001554380018,0.000508488662537079,0.0883305866544727,0.881602335484469,0.0864724079328434,0.972709569550639
12.8859413090126,0.000508021392362062,0.0883305866544727,0.881602335484469,0.0863584899700273,0.972711374237374
12.8712161247011,0.00050753856759868,0.0883305866544727,0.881602335484469,0.086240521468173,0.972713243809882
12.8559824003977,0.000507040294559013,0.0883305866544727,0.881602335484469,0.0861185247495383,0.972715177948807
12.8402422014191,0.000506526666281976,0.0883305866544727,0.881602335484469,0.0859925186177473,0.972717176391927
12.8239978287599,0.000505997783832181,0.0883305866544727,0.881602335484469,0.0858625238223427,0.972719238847099
12.8072516463137,0.000505453750910693,0.0883305866544727,0.881602335484469,0.0857285616807174,0.972721365014191
12.790006079841,0.000504894673805295,0.0883305866544727,0.881602335484469,0.0855906540690166,0.97272355458522
12.7722636158823,0.000504320661338719,0.0883305866544727,0.881602335484469,0.0854488234125777,0.972725807244484
12.7540266315872,0.000503731819587214,0.0883305866544727,0.881602335484469,0.08530309133082,0.972728122690168
12.7352980703303,0.000503128272760878,0.0883305866544727,0.881602335484469,0.0851534840130529,0.972730500548571
12.7160804249566,0.000502510131727328,0.0883305866544727,0.881602335484469,0.0850000241254138,0.972732940503189
12.6963764140473,0.000501877514919161,0.0883305866544727,0.881602335484469,0.0848427361924344,0.972735442208859
12.6761888113464,0.000501230543035327,0.0883305866544727,0.881602335484469,0.0846816452383438,0.972738005313417
12.6555204445639,0.000500569338984348,0.0883305866544727,0.881602335484469,0.0845167767765361,0.972740629457842
12.6343741941794,0.000499894027827489,0.0883305866544727,0.881602335484469,0.084348156799026,0.972743314276418
12.6127529922499,0.000499204736721771,0.0883305866544727,0.881602335484469,0.0841758117659226,0.972746059396877
12.5906596551764,0.000498501589760727,0.0883305866544727,0.881602335484469,0.0839997672762893,0.972748864461638
